Geography,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Age Category,CreditScore Category,Exited
1,1,7,0.0,0,1,1,42442.21,1,2,652,3,2,0
0,0,9,99339.0,0,1,0,68297.61,4,0,551,0,3,1
1,0,7,0.0,0,0,0,80134.65,3,0,936,2,3,0
2,1,6,74430.1,0,1,1,96051.1,2,0,366,1,2,0
1,0,3,91241.85,0,0,1,80682.35,5,1,840,2,4,0
2,0,2,99092.45,0,0,1,111149.98,5,2,859,1,1,0
0,1,5,0.0,0,1,0,182612.38,5,0,437,1,2,0
2,1,2,100062.16,0,1,0,109201.43,3,3,829,2,3,0
2,1,6,98723.67,0,0,1,151146.67,5,1,425,1,3,0
1,0,9,0.0,0,1,1,93901.61,5,0,335,1,3,0
0,0,6,128760.32,0,1,0,36342.79,2,2,488,2,3,0
1,1,5,144772.69,0,0,0,98302.57,4,2,818,3,2,1
1,0,4,0.0,0,0,0,84972.9,5,0,582,2,3,1
0,0,2,71281.29,0,1,1,108747.12,5,2,296,1,3,1
0,0,9,117035.89,0,1,1,21862.19,5,2,301,1,4,0
0,0,1,0.0,0,0,0,121551.93,4,0,885,1,1,0
0,1,0,3768.69,0,1,0,177065.24,3,2,620,2,4,1
2,1,2,108913.84,0,1,1,140460.01,4,3,800,2,1,0
2,0,2,101100.22,0,1,1,35337.31,1,2,711,1,4,0
0,1,7,110615.47,0,1,1,193502.93,5,0,802,2,2,0
2,0,8,152143.89,0,1,1,32174.03,5,3,694,1,2,0
0,0,6,121797.09,0,0,1,5811.9,2,2,451,3,1,1
0,1,5,109798.25,0,0,1,149593.61,1,2,829,2,3,0
2,0,7,122403.24,0,0,1,37439.9,2,0,681,2,1,1
0,1,3,145860.98,0,1,1,142763.51,3,1,578,2,2,1
1,0,7,0.0,0,0,0,45038.74,1,0,886,2,4,0
0,0,9,0.0,0,0,0,172097.4,4,3,867,1,4,0
2,1,7,105086.74,0,1,1,180344.69,5,2,744,3,3,1
0,0,2,114991.45,0,1,1,37392.56,1,0,997,0,3,0
1,1,8,96769.04,0,1,1,36864.05,4,1,852,1,3,0
0,1,5,0.0,0,0,0,132418.59,5,1,965,0,2,0
0,1,4,0.0,0,0,0,60894.26,4,3,239,1,2,0
2,0,5,132725.1,0,1,1,143913.33,3,2,531,0,2,0
0,1,3,0.0,0,1,1,172240.27,4,2,524,4,4,0
0,1,7,0.0,0,1,0,86619.77,4,0,687,1,3,0
0,1,6,0.0,0,1,0,164074.89,5,3,643,1,3,0
1,1,5,84557.82,0,1,1,69039.43,1,2,927,1,4,0
0,0,1,93817.41,0,1,1,132468.76,5,0,757,3,1,1
0,1,9,113913.53,0,0,1,65316.5,1,2,705,1,2,0
2,1,5,140406.68,0,0,1,57164.19,1,2,273,2,3,0
1,1,8,105229.34,0,1,1,34397.08,1,1,806,0,2,0
1,1,1,0.0,1,1,1,177431.59,4,2,846,3,3,1
0,1,9,137891.35,0,1,0,142009.46,4,0,990,2,2,1
0,1,6,0.0,0,1,1,80618.47,5,2,808,1,1,0
0,1,6,0.0,0,1,1,124218.27,3,1,645,3,2,0
0,0,9,165252.52,0,1,0,85286.3,2,2,612,2,3,0
0,0,8,0.0,0,0,0,40889.14,5,2,725,1,1,0
0,1,4,0.0,0,1,1,107236.87,3,2,518,4,4,0
1,0,7,0.0,0,1,1,168085.97,5,2,487,0,2,0
2,1,5,122034.4,1,0,1,146663.43,4,0,240,1,2,1
0,1,7,0.0,0,1,0,4791.8,3,3,801,2,2,0
0,0,1,118962.58,0,1,1,120819.58,3,1,949,3,4,0
1,0,2,0.0,0,1,0,114539.67,2,0,948,3,1,1
0,1,4,71379.53,0,1,1,154000.99,4,0,827,1,4,0
0,1,2,171178.25,0,1,0,137980.58,1,3,949,2,2,1
0,0,9,131307.11,0,0,0,83343.73,4,2,336,2,2,0
1,0,3,0.0,0,1,1,82195.15,4,3,557,4,3,0
1,1,5,87099.85,0,1,0,149550.95,2,3,957,1,3,0
0,0,5,183135.39,0,1,1,197688.5,2,0,723,4,3,0
0,0,0,0.0,0,0,1,72929.96,1,3,537,1,3,0
0,0,10,0.0,1,1,0,171045.35,2,2,242,3,1,1
0,0,3,0.0,0,0,1,27731.05,2,3,241,1,3,0
0,1,6,0.0,0,1,1,126131.9,2,0,497,1,4,0
1,1,4,72535.45,0,1,1,103931.49,5,1,739,1,3,0
2,0,2,128137.42,0,1,0,147635.33,4,2,681,3,2,1
0,0,9,0.0,0,0,0,61961.57,2,0,577,3,3,0
2,0,0,115915.53,0,0,1,125435.47,5,0,569,2,2,1
0,0,0,0.0,0,0,1,42240.54,3,3,877,4,2,0
0,0,2,0.0,0,0,0,57942.88,1,2,419,3,2,0
0,0,5,107000.49,0,1,1,153419.62,4,0,405,1,1,0
1,1,10,0.0,0,1,0,189727.12,1,2,975,2,3,0
0,1,2,0.0,0,0,0,165385.55,4,3,521,1,2,0
1,0,9,152806.74,0,1,0,19687.99,5,0,398,1,0,0
0,1,3,92887.06,0,1,0,39473.63,4,2,848,3,4,1
0,0,7,0.0,0,1,1,144723.38,2,1,940,0,3,0
2,1,6,114940.67,0,1,1,194895.57,1,3,471,2,3,1
2,0,0,140641.26,0,1,1,77271.91,3,1,288,1,3,0
2,1,5,71816.74,0,1,0,105096.82,1,0,255,4,2,1
0,1,7,0.0,0,0,1,176780.39,2,1,303,2,1,0
0,0,5,165282.42,0,1,0,153786.46,4,3,512,3,3,1
1,0,2,143145.87,0,1,0,43612.06,4,3,288,2,3,0
0,0,9,114731.76,0,0,1,79479.74,1,2,261,1,1,0
2,1,9,113909.69,1,1,0,92320.37,3,2,314,3,4,1
2,0,2,116695.27,0,0,0,193201.86,3,1,895,2,3,0
0,0,4,0.0,0,0,0,126353.13,3,1,255,2,3,1
1,0,3,0.0,0,1,1,135008.92,2,2,524,2,2,0
0,0,1,0.0,0,0,1,17135.6,1,1,937,2,2,0
2,0,7,93978.96,0,1,0,60651.77,1,2,313,2,3,0
2,0,2,121968.11,0,0,1,188343.05,1,1,563,1,1,0
0,0,2,97324.91,0,1,0,23291.83,2,0,942,2,3,0
1,0,6,0.0,0,1,0,64443.75,3,1,775,1,3,0
0,0,8,0.0,0,1,1,287.99,4,0,605,2,1,0
0,1,2,0.0,0,0,1,137961.41,3,1,640,3,2,0
0,0,3,145155.37,0,1,0,72169.95,2,2,833,2,2,1
0,0,5,137222.77,0,0,0,39608.58,4,0,282,1,2,0
0,0,9,0.0,0,0,1,175458.21,5,0,741,3,4,0
2,1,5,114268.22,0,1,1,89524.83,1,2,693,2,3,0
1,0,2,0.0,0,1,1,13221.25,4,1,1000,1,3,0
1,1,2,0.0,0,1,0,102889.34,3,2,338,2,2,0
0,1,8,150490.32,0,0,0,166468.21,4,0,572,2,1,1
2,0,9,160858.13,0,1,0,27149.27,4,0,349,1,2,0
1,0,5,170288.38,0,1,1,59601.15,4,1,295,2,2,0
2,1,4,111568.01,0,0,1,22026.18,4,0,666,1,3,0
1,0,7,83889.03,0,1,0,153059.62,3,3,682,1,3,0
2,1,0,171982.95,0,0,1,167313.07,2,1,745,1,3,0
0,1,4,0.0,0,1,0,12833.96,2,0,747,1,1,0
0,0,8,137624.4,0,1,1,197582.79,4,1,742,0,3,0
0,0,3,121159.65,0,0,0,4033.39,2,3,435,3,2,1
0,0,7,0.0,0,0,1,125877.22,3,0,617,1,2,0
1,0,1,0.0,0,1,1,176913.42,4,2,928,3,2,0
0,0,3,91184.01,0,1,0,105476.65,1,1,276,2,1,0
1,0,8,0.0,0,1,0,59172.42,4,0,975,0,2,0
2,1,1,144027.8,0,1,1,108731.02,5,3,480,3,3,1
0,1,6,0.0,0,1,1,175310.38,2,0,408,1,3,0
0,1,8,140170.61,0,1,1,38170.04,2,2,590,1,3,0
0,0,1,62092.9,0,1,1,105887.04,4,0,470,1,2,0
1,0,3,0.0,0,1,1,95625.03,3,3,550,2,3,0
1,0,4,0.0,0,0,0,9541.15,2,2,784,1,1,0
0,0,9,0.0,0,0,0,148516.79,5,2,593,2,2,0
0,1,2,103516.87,0,1,0,113907.8,1,3,834,1,4,0
1,0,1,0.0,1,1,0,164647.72,3,3,421,1,3,1
0,1,2,0.0,0,1,0,98621.04,2,0,622,1,2,1
0,0,8,0.0,0,1,1,37479.97,1,0,798,1,3,0
0,1,6,0.0,0,1,1,15846.42,1,1,508,1,3,0
1,0,2,85162.26,0,0,1,5104.08,1,3,507,2,2,1
0,1,8,143061.88,0,1,0,61937.6,5,0,320,2,2,0
1,1,6,0.0,0,1,1,170008.74,3,3,557,3,4,0
1,1,5,137388.01,0,1,0,165000.68,3,2,935,1,3,0
2,1,1,137712.01,0,1,1,76197.05,5,1,631,0,2,0
2,0,7,106901.42,0,0,0,118045.98,2,2,396,2,1,0
1,0,5,105603.21,0,1,1,157360.9,1,0,364,3,2,0
2,1,8,150679.71,0,0,1,196226.38,4,1,645,2,3,0
2,0,4,108300.27,0,0,1,44384.57,3,0,860,1,3,1
0,1,7,52016.08,0,1,1,72993.65,3,0,384,3,3,0
2,0,7,60515.13,0,0,0,124571.09,1,1,452,1,1,0
2,0,2,158584.28,0,1,0,43640.16,1,1,241,1,2,0
2,0,2,118812.5,0,0,0,31121.42,3,2,810,3,3,0
1,0,4,0.0,0,1,0,22372.78,1,2,465,3,1,0
0,0,8,0.0,0,1,1,170338.35,1,0,856,2,3,0
2,1,1,91219.29,0,0,0,158845.49,2,1,268,3,3,1
1,0,7,0.0,0,1,0,67926.18,5,3,506,1,1,0
0,1,1,76318.64,0,1,1,194783.12,5,1,819,0,1,0
1,1,4,0.0,0,1,0,176036.01,2,3,495,3,3,0
0,1,3,0.0,0,1,1,198826.03,5,3,652,0,2,1
2,0,1,111432.13,0,1,1,168683.57,4,1,963,0,1,0
1,0,10,150148.51,0,0,0,6936.27,2,0,799,2,2,0
0,1,7,38550.06,0,0,1,179230.23,4,0,302,1,3,0
0,1,5,119013.86,0,1,0,103421.91,4,0,904,2,2,0
2,1,0,111213.64,0,1,1,147578.26,5,3,667,2,3,0
2,0,5,71097.23,0,1,1,130504.49,2,0,621,1,2,0
1,0,10,109632.85,0,1,1,16149.13,4,1,283,2,4,0
0,0,7,148368.02,0,0,0,118862.08,5,0,505,4,3,1
0,0,1,148600.91,0,1,0,143397.14,4,3,478,2,2,1
0,0,10,71083.98,0,1,0,137959.0,2,3,824,3,1,0
0,1,9,139625.34,0,1,0,93702.96,5,0,709,2,2,1
0,1,4,0.0,0,0,0,172939.3,5,1,966,2,3,1
0,0,9,0.0,0,1,1,108162.13,4,0,239,1,3,0
0,0,0,81564.1,0,0,1,35896.09,3,3,586,4,2,0
1,0,9,0.0,0,1,1,104852.6,3,0,331,2,2,0
0,1,7,124540.28,0,0,1,188850.89,3,1,691,1,4,0
0,1,2,133616.39,0,1,0,28615.8,5,2,584,2,4,0
2,1,10,101648.5,0,1,0,172001.44,1,2,296,2,4,0
0,1,8,124281.84,0,1,1,60116.57,3,0,663,1,2,0
0,1,4,0.0,0,1,1,170528.63,1,0,359,3,3,0
1,0,0,0.0,0,0,0,189683.7,3,0,957,2,2,0
0,1,9,183613.66,0,0,0,49734.94,3,3,563,2,4,0
2,0,1,136186.44,0,1,1,121529.59,4,3,413,4,4,1
0,0,10,137682.68,0,1,0,71071.47,5,3,908,3,1,0
0,0,4,106005.54,0,0,1,142995.32,4,2,387,1,2,0
0,1,6,152310.55,0,1,0,13054.25,1,2,691,1,1,0
0,1,2,0.0,0,1,0,89402.54,4,1,705,2,2,0
1,0,1,134446.04,0,0,1,111241.37,4,2,503,1,3,0
0,1,2,142289.28,0,0,1,119638.85,5,2,392,2,2,0
0,0,6,0.0,0,1,1,151581.79,4,2,457,0,3,0
0,1,6,0.0,0,1,0,73881.68,2,3,560,2,4,1
2,1,9,149003.76,0,1,0,176902.83,3,1,880,3,2,0
2,0,2,131341.46,0,0,1,7034.94,2,2,306,2,2,0
1,1,7,77919.78,0,1,0,122547.58,3,3,983,1,3,0
0,1,7,0.0,0,0,1,161559.12,5,2,591,1,3,0
0,1,10,108309.0,1,1,1,137510.41,2,3,759,2,4,1
1,1,6,0.0,0,0,1,185366.56,4,1,965,2,3,0
1,1,9,0.0,0,1,0,182224.14,1,1,238,2,3,0
2,0,7,115462.02,0,0,1,42581.04,5,1,295,2,2,0
1,0,9,0.0,0,1,0,31921.95,4,1,379,2,3,0
2,1,5,122739.1,0,1,0,102460.84,5,1,546,0,4,1
0,1,2,0.0,0,0,0,109681.29,5,0,891,1,3,0
2,1,3,113781.5,0,1,1,106345.05,5,1,559,3,2,1
1,1,1,0.0,0,1,1,102472.9,1,1,502,3,3,0
0,0,3,0.0,0,1,1,36249.76,2,1,376,1,2,0
0,0,9,128284.45,0,1,0,32996.89,5,2,538,2,3,1
2,0,8,120591.19,0,0,0,195123.94,5,1,938,2,2,0
0,0,8,0.0,0,0,1,57014.43,5,0,742,4,3,0
0,1,2,166968.28,0,1,0,159483.76,4,3,654,3,2,1
1,1,7,0.0,0,0,0,100929.59,3,3,958,2,4,0
0,1,8,0.0,0,1,1,12513.07,1,3,517,3,2,0
1,0,5,0.0,0,1,1,74900.9,2,0,791,2,4,0
2,0,2,71667.97,0,0,0,137111.89,3,0,280,2,2,0
2,1,3,82729.47,0,1,0,60212.51,4,0,303,1,3,0
0,0,1,0.0,0,1,1,187343.4,3,2,505,2,3,0
0,0,8,0.0,0,1,0,183284.53,3,3,537,0,3,0
1,1,1,0.0,0,1,0,8125.39,1,0,951,1,2,0
2,0,3,129626.19,0,1,1,103220.56,5,2,813,2,3,0
2,1,2,114035.39,0,0,0,96885.19,4,2,383,1,3,0
2,0,1,151922.94,0,1,0,8877.06,2,1,848,1,4,0
0,1,4,0.0,0,1,1,147530.06,3,1,745,2,3,0
1,1,6,107751.68,0,1,1,33389.42,3,1,563,1,3,0
0,0,6,0.0,0,1,0,45309.24,5,0,940,2,2,0
1,1,6,101179.23,0,1,1,35230.61,2,1,239,2,3,0
1,1,6,0.0,0,1,1,59816.41,3,2,371,2,3,0
0,1,8,0.0,0,0,1,69080.46,5,1,334,2,4,0
0,0,7,0.0,0,1,0,143450.61,1,2,392,1,2,0
2,0,9,58571.18,0,1,0,40774.01,4,2,329,2,3,0
2,1,8,153058.64,0,1,0,99377.27,2,3,393,2,0,0
2,0,4,98270.34,0,1,0,133617.43,5,0,271,1,3,0
0,0,1,130788.71,0,0,1,101495.0,4,2,292,2,3,1
2,0,7,99165.84,0,0,1,119333.95,5,3,267,2,3,1
0,1,4,0.0,0,0,0,167682.37,2,1,968,2,2,0
0,0,3,0.0,0,0,1,152884.85,5,0,323,2,3,0
1,0,4,115636.05,0,1,0,70400.86,5,2,710,0,3,0
2,1,2,185932.18,0,1,0,65413.41,5,1,536,2,3,0
2,0,2,72549.0,0,0,1,182728.8,3,0,845,1,2,0
0,0,4,0.0,0,1,1,81442.6,2,0,997,2,4,0
0,1,2,0.0,0,0,0,144251.38,4,2,348,1,4,0
0,0,5,0.0,0,0,1,40207.06,1,3,933,2,3,0
2,0,3,121890.06,0,1,0,54530.51,1,1,499,1,3,1
0,0,2,99786.07,0,1,1,32683.88,1,3,284,3,2,1
0,0,3,0.0,0,1,1,104703.96,5,0,867,1,1,0
2,0,4,115084.53,0,0,1,26907.43,3,1,258,1,2,0
0,0,6,0.0,0,1,1,180591.32,2,3,227,1,4,0
0,1,9,127661.69,0,0,0,60905.51,3,0,542,1,3,0
2,1,4,118907.6,0,0,1,47777.15,3,2,808,3,2,1
2,1,6,77627.33,0,1,0,108222.68,4,2,545,2,1,0
1,0,2,160625.17,0,0,1,3554.63,1,0,816,2,4,0
1,1,8,0.0,0,0,0,78616.92,1,0,785,1,3,0
0,1,10,124266.86,0,0,0,100566.81,5,0,606,0,2,0
0,1,8,127974.06,0,1,1,183259.35,3,0,360,0,1,0
0,0,3,0.0,0,1,1,159131.21,4,2,979,2,0,0
1,1,2,0.0,0,1,0,160976.85,1,1,994,3,4,1
2,1,3,104911.35,0,1,1,42933.26,3,2,334,1,4,0
0,0,1,0.0,0,1,0,91291.2,4,1,304,1,2,0
0,0,1,0.0,0,1,1,52471.36,4,1,574,2,1,0
1,1,1,110646.54,0,0,0,108804.28,4,1,597,2,4,0
0,0,5,0.0,0,1,1,122449.18,3,3,720,3,2,0
2,0,6,126704.49,0,1,0,41682.3,4,1,233,2,2,0
0,0,9,0.0,0,1,1,148887.69,4,1,973,1,2,0
1,0,1,84560.04,0,1,1,137784.25,1,2,357,1,3,0
0,0,9,0.0,0,0,0,190573.91,3,2,559,2,1,1
2,1,2,129893.56,0,0,0,102076.03,2,2,823,2,2,0
1,0,5,167385.81,0,1,1,56307.51,5,2,452,0,3,0
0,1,6,0.0,0,0,1,49775.58,3,3,786,1,1,0
2,1,4,105858.71,0,0,1,4395.45,2,0,564,2,4,0
2,1,4,123070.89,0,1,0,28461.29,3,0,875,2,1,1
0,0,1,0.0,0,1,1,28184.7,5,2,445,2,1,0
1,1,2,0.0,0,1,1,3149.1,3,1,712,3,3,0
0,1,1,0.0,0,1,0,194273.12,5,3,935,2,4,0
2,0,1,125141.24,0,1,1,148537.07,3,3,299,1,3,0
0,1,4,96173.17,0,1,1,116378.31,5,1,689,3,2,0
1,1,5,0.0,0,0,1,6761.84,5,0,527,2,1,0
1,0,2,0.0,0,1,0,81995.92,4,0,868,2,1,0
0,1,8,0.0,0,1,1,14392.68,3,1,761,3,3,0
2,1,9,127543.11,0,1,0,468.94,4,3,732,1,1,1
0,0,1,0.0,0,1,0,122379.54,1,3,884,2,3,0
0,1,1,0.0,0,1,0,13228.93,3,2,944,3,4,1
0,0,8,103101.56,0,1,1,154002.02,5,2,572,4,1,1
0,0,7,126113.28,0,1,0,112777.38,3,1,699,3,3,0
0,0,1,40488.76,0,1,0,128528.83,4,1,734,2,2,0
2,1,10,137389.77,0,1,0,170122.22,1,1,988,2,2,0
0,1,9,85146.36,0,0,0,2803.89,4,3,275,1,1,0
2,0,5,129828.58,0,1,1,181918.26,4,0,249,1,4,1
0,0,4,80214.36,0,1,0,115241.96,5,3,387,2,3,1
0,1,2,0.0,0,1,1,129956.13,3,3,520,2,2,0
0,0,1,141796.43,0,1,0,45858.49,4,1,602,1,3,0
0,1,7,195238.29,1,0,1,131083.56,2,1,503,3,3,1
2,0,6,111348.15,0,1,0,46422.46,1,3,822,1,4,0
0,0,6,0.0,0,1,1,57675.88,5,2,807,2,4,0
0,1,8,0.0,0,1,1,169741.96,4,1,814,4,2,0
2,1,10,64404.26,0,0,0,26022.37,5,0,577,2,3,0
2,0,9,154309.67,0,1,1,125334.16,3,2,659,2,2,1
0,0,10,129431.36,0,0,1,21343.74,5,1,521,4,1,0
1,1,5,134204.67,0,1,1,139971.01,4,0,672,2,4,0
0,1,4,0.0,0,0,1,47455.82,5,3,639,2,3,0
0,1,8,0.0,0,1,1,55593.8,2,3,341,1,4,0
0,1,5,0.0,0,1,0,191756.54,5,0,344,3,2,1
2,1,9,116711.06,0,0,0,76373.38,1,3,489,3,3,0
0,0,9,0.0,0,1,0,169278.51,3,3,246,1,4,0
1,0,0,54980.81,0,1,1,136909.88,1,2,475,1,1,0
1,1,3,99773.85,0,1,0,54865.92,2,2,403,2,4,0
2,0,7,101231.77,0,0,0,156529.44,2,1,368,1,3,0
2,0,2,117070.21,0,1,0,113482.2,3,3,697,1,4,0
2,0,8,73314.04,0,1,0,63446.47,3,0,706,0,3,0
0,0,2,0.0,0,1,1,13624.02,2,1,307,2,3,0
0,0,9,212314.03,0,0,1,148814.54,1,0,369,2,1,0
0,1,3,136067.82,0,1,0,65567.91,3,1,796,1,3,0
1,1,2,109052.04,0,1,0,6409.55,5,1,985,2,4,0
0,1,2,79126.17,0,1,1,126997.53,3,0,974,1,3,0
1,1,7,0.0,0,0,0,171762.87,3,3,987,3,4,1
0,1,9,108308.0,0,1,0,129031.19,4,2,476,1,0,1
2,1,3,102290.56,0,1,0,182691.31,1,2,434,3,4,0
0,0,6,102025.08,0,1,0,12351.01,1,3,540,2,1,0
2,1,2,113383.07,0,1,1,135123.96,2,0,767,2,3,0
1,1,9,102541.1,0,1,0,181490.42,4,2,933,4,1,0
1,0,5,0.0,0,1,0,186490.37,4,3,698,1,1,0
1,0,6,0.0,0,0,0,41248.8,5,2,326,2,4,0
0,1,6,109941.51,0,1,0,116267.28,5,3,500,2,3,0
2,0,0,141749.68,0,0,1,9201.53,2,2,602,2,2,0
0,0,5,0.0,0,0,1,80630.32,5,2,441,2,2,0
0,0,2,0.0,0,1,0,159165.7,3,2,351,2,0,0
0,0,7,85146.48,0,1,0,86490.09,2,3,806,2,2,1
0,1,6,134066.1,0,1,1,197572.41,4,2,335,2,3,0
0,1,8,0.0,0,0,0,105159.89,2,1,459,1,3,0
1,0,4,0.0,0,1,1,40807.26,1,0,923,1,4,0
0,0,7,87619.29,0,1,0,143.34,2,0,270,1,2,0
0,0,10,0.0,0,1,1,125823.79,4,1,383,3,0,1
1,1,8,0.0,0,1,0,138465.7,5,2,443,1,3,0
1,0,3,0.0,0,1,0,44008.91,1,3,612,1,2,0
2,0,8,103409.16,0,1,0,66893.28,2,1,593,2,3,1
2,1,7,123040.38,0,1,1,76503.06,2,2,645,1,3,0
0,0,4,108128.52,0,0,1,56784.11,1,2,695,2,0,0
2,0,8,169023.33,0,1,1,175657.55,4,2,593,3,2,0
0,0,5,0.0,0,0,1,105155.66,3,0,876,1,4,0
1,1,10,0.0,0,0,1,47468.56,5,0,408,2,3,0
0,1,6,0.0,0,0,1,64729.51,5,3,957,1,3,0
1,0,9,222267.63,0,0,0,101108.85,4,1,763,2,3,1
2,1,10,144090.42,0,1,0,140938.95,5,0,240,3,3,1
0,0,10,114835.43,0,0,1,37662.49,5,2,548,1,3,0
0,0,2,0.0,0,0,0,86414.41,1,3,663,2,2,0
0,0,3,145030.92,0,1,1,41820.65,5,0,529,1,2,0
0,0,8,71240.3,0,0,1,127734.16,2,0,415,2,2,0
0,0,5,138772.15,0,0,1,123872.0,4,2,968,3,1,0
1,1,7,93617.07,0,0,1,113050.92,2,2,856,1,3,0
1,1,8,0.0,0,1,1,131389.39,3,3,390,0,2,0
1,1,4,0.0,0,1,1,26589.56,5,3,898,2,3,0
1,0,9,74237.2,0,0,1,195463.35,3,3,547,0,0,0
2,1,5,127421.78,0,1,0,108876.75,2,2,923,3,3,1
1,1,8,61274.7,0,1,0,136054.45,4,2,244,1,3,0
0,0,8,106486.66,0,0,1,182262.66,5,3,322,1,3,0
0,1,10,73194.52,0,1,1,129209.09,1,2,853,1,2,0
2,1,6,146498.76,0,1,0,64853.51,1,2,472,2,3,1
0,0,1,0.0,0,1,0,148989.15,5,2,745,3,3,0
0,1,2,0.0,0,1,1,71047.51,2,0,506,1,3,0
1,1,8,0.0,0,1,0,185341.63,3,1,597,1,2,0
1,0,5,120355.0,0,1,0,137793.35,3,3,420,1,2,0
0,0,2,117265.21,0,1,1,198317.23,2,2,333,1,4,0
0,1,4,0.0,0,0,1,162137.5,1,0,228,2,4,0
1,1,7,0.0,0,1,0,109688.82,1,3,533,3,3,1
2,1,3,109974.22,0,1,1,36320.87,3,3,637,2,3,1
2,1,2,98009.13,0,0,1,31384.86,3,3,985,2,3,0
0,0,10,0.0,0,1,1,114083.73,3,2,664,1,3,0
0,0,8,0.0,0,1,1,163331.65,4,1,671,4,3,0
1,1,10,171671.9,0,1,1,50777.77,1,0,392,1,3,0
1,0,10,0.0,0,1,0,30772.86,3,0,350,4,2,1
0,1,3,0.0,0,0,0,113796.15,1,3,958,3,0,1
0,0,0,128213.96,0,1,1,188729.08,1,3,708,4,3,1
2,0,8,116197.65,0,1,1,86701.4,3,1,345,3,4,0
0,0,1,0.0,0,1,0,153129.22,1,0,791,2,3,0
1,1,6,86607.39,0,0,0,19825.09,3,2,998,2,2,0
0,0,10,0.0,0,1,0,12186.83,3,0,333,1,2,0
2,0,5,98854.34,0,0,0,86920.97,3,0,327,4,4,1
0,0,7,0.0,0,1,0,35408.77,2,2,978,1,2,0
0,0,8,0.0,0,1,1,165576.55,2,0,948,3,2,0
2,0,4,97338.19,0,0,0,48226.76,4,3,675,1,3,0
0,0,6,0.0,0,1,1,199454.37,2,1,297,1,4,0
1,0,9,0.0,0,1,0,118749.58,1,2,561,1,2,0
0,1,6,131698.57,0,1,0,151623.91,3,1,475,1,1,0
2,0,10,130110.45,0,0,1,172097.95,4,0,539,2,4,0
1,0,9,0.0,0,1,0,87677.15,1,0,240,2,2,0
1,0,1,165149.13,0,1,0,21858.28,1,2,872,0,2,0
1,1,9,101707.8,0,1,0,123866.28,5,1,425,2,2,0
0,1,3,105588.66,0,0,1,74694.41,4,3,316,1,3,0
2,0,9,111336.89,0,1,0,16770.31,5,2,753,2,4,1
0,0,7,78391.17,0,0,1,49424.6,4,1,262,3,0,0
1,1,6,0.0,0,1,1,172031.22,2,3,292,1,2,0
0,0,9,0.0,0,1,0,183021.06,2,1,441,1,4,1
2,1,9,144326.09,0,1,0,73979.85,2,1,527,2,2,1
2,0,1,101278.25,0,1,1,26265.18,4,3,859,1,4,0
2,1,8,108711.57,0,1,0,24857.25,3,3,812,0,3,0
1,0,1,108555.07,0,0,1,167969.15,1,2,623,4,3,0
2,1,1,146781.24,0,1,0,189307.7,2,0,273,1,3,0
0,1,2,0.0,0,0,1,99770.3,2,2,229,2,1,0
1,0,8,0.0,0,0,0,119712.78,2,0,244,1,0,0
0,1,9,0.0,0,1,1,168607.74,2,3,922,0,3,0
0,0,2,0.0,0,1,1,83087.13,5,0,502,1,1,0
2,0,8,103291.25,0,1,1,130664.79,4,1,458,4,1,0
1,1,1,209490.21,0,1,1,133267.69,2,0,243,1,3,1
1,0,2,0.0,1,1,0,67029.82,2,2,431,2,3,1
0,0,2,0.0,0,0,1,141031.08,2,1,633,1,3,0
0,0,8,0.0,0,0,0,125110.02,2,0,456,2,4,0
1,0,5,0.0,0,1,0,117832.39,2,2,710,0,1,0
0,0,4,0.0,0,1,0,198817.72,2,2,731,1,1,0
0,0,9,149405.18,0,1,1,146411.6,5,0,562,2,3,0
0,1,6,191665.21,0,1,1,131312.56,4,3,297,3,1,1
1,1,7,0.0,0,1,0,141652.2,1,0,538,2,4,0
0,0,6,135071.12,0,1,1,64477.25,3,3,330,2,3,0
0,0,2,0.0,0,0,1,191215.61,4,0,547,2,4,0
1,0,8,0.0,0,1,1,37090.44,3,0,995,2,4,0
2,0,6,181804.34,0,1,1,57517.71,1,3,309,2,3,0
0,1,3,47020.65,0,0,1,63241.21,3,2,850,3,2,1
0,1,7,128518.98,0,1,1,44567.83,4,2,358,2,4,1
2,1,5,142658.04,0,0,1,135337.11,1,1,698,2,2,0
0,1,9,120150.39,0,1,1,33964.03,3,0,515,0,3,0
0,1,7,81905.95,0,1,1,61623.19,3,1,402,1,2,0
0,0,3,137998.2,0,0,1,168989.77,1,2,443,1,3,0
2,1,8,123126.29,0,1,0,74425.41,5,0,240,1,4,0
0,1,4,0.0,0,1,1,178929.84,4,3,850,3,3,0
2,0,1,135645.29,0,0,1,101382.86,5,1,823,2,2,1
1,0,7,122449.31,0,1,1,180769.55,5,1,946,1,3,0
1,0,4,161766.87,0,0,0,92378.54,2,0,628,2,2,0
0,1,3,0.0,0,1,1,38252.25,3,2,654,2,3,0
2,0,10,123187.51,0,0,1,146111.35,3,2,416,2,2,0
2,0,9,150956.71,0,0,0,72350.17,2,1,507,2,3,0
1,1,6,105021.28,0,1,0,48242.38,4,2,313,2,3,0
0,0,4,0.0,0,1,1,148305.82,5,1,701,4,1,0
1,1,1,133204.91,0,0,1,8270.06,1,2,467,3,3,0
1,1,6,0.0,0,1,1,41549.64,1,2,704,1,2,0
